topic,index
4,16657
7,16658
7,16659
7,16660
1,16661
7,16662
7,16663
1,16664
7,16665
7,16666
7,16667
7,16668
7,16669
7,16670
7,16671
7,16672
7,16673
7,16674
7,16675
7,16676
7,16677
7,16678
7,16679
0,16680
7,16681
7,16682
7,16683
7,16684
7,16685
0,16686
7,16687
7,16688
7,16689
7,16690
7,16691
7,16692
7,16693
7,16694
0,16695
7,16696
0,16697
7,16698
7,16699
7,16700
7,16701
7,16702
7,16703
7,16704
7,16705
1,16706
7,16707
7,16708
7,16709
7,16710
7,16711
0,16712
0,16713
7,16714
7,16715
7,16716
7,16717
7,16718
7,16719
7,16720
7,16721
7,16722
7,16723
7,16724
7,16725
7,16726
7,16727
0,16728
7,16729
7,16730
0,16731
7,16732
7,16733
7,16734
7,16735
7,16736
7,16737
7,16738
7,16739
7,16740
7,16741
7,16742
7,16743
0,16744
7,16745
7,16746
7,16747
7,16748
7,16749
7,16750
7,16751
7,16752
0,16753
7,16754
7,16755
7,16756
7,16757
7,16758
7,16759
7,16760
7,16761
7,16762
7,16763
7,16764
7,16765
7,16766
7,16767
0,16768
0,16769
7,16770
0,16771
7,16772
7,16773
7,16774
7,16775
7,16776
7,16777
7,16778
7,16779
7,16780
7,16781
7,16782
7,16783
7,16784
7,16785
7,16786
0,16787
7,16788
7,16789
7,16790
7,16791
7,16792
7,16793
7,16794
7,16795
7,16796
7,16797
7,16798
7,16799
7,16800
7,16801
7,16802
7,16803
7,16804
7,16805
7,16806
7,16807
7,16808
7,16809
7,16810
7,16811
7,16812
7,16813
7,16814
7,16815
7,16816
7,16817
7,16818
7,16819
7,16820
7,16821
7,16822
7,16823
7,16824
7,16825
7,16826
7,16827
7,16828
7,16829
7,16830
7,16831
7,16832
7,16833
7,16834
0,16835
7,16836
0,16837
7,16838
7,16839
7,16840
7,16841
7,16842
7,16843
7,16844
7,16845
7,16846
7,16847
7,16848
7,16849
7,16850
7,16851
7,16852
0,16853
7,16854
7,16855
7,16856
7,16857
7,16858
7,16859
7,16860
7,16861
7,16862
7,16863
7,16864
7,16865
7,16866
7,16867
7,16868
7,16869
7,16870
0,16871
7,16872
7,16873
7,16874
7,16875
7,16876
7,16877
7,16878
7,16879
7,16880
7,16881
7,16882
7,16883
7,16884
0,16885
7,16886
7,16887
7,16888
7,16889
7,16890
7,16891
7,16892
7,16893
7,16894
7,16895
7,16896
7,16897
7,16898
7,16899
1,16900
7,16901
7,16902
7,16903
7,16904
7,16905
7,16906
7,16907
7,16908
7,16909
7,16910
7,16911
7,16912
7,16913
7,16914
7,16915
7,16916
7,16917
7,16918
7,16919
0,16920
7,16921
7,16922
7,16923
7,16924
7,16925
7,16926
7,16927
7,16928
7,16929
7,16930
7,16931
7,16932
7,16933
7,16934
7,16935
7,16936
7,16937
7,16938
7,16939
7,16940
7,16941
7,16942
7,16943
7,16944
7,16945
7,16946
7,16947
7,16948
7,16949
7,16950
7,16951
7,16952
7,16953
7,16954
7,16955
7,16956
7,16957
7,16958
7,16959
0,16960
7,16961
7,16962
7,16963
7,16964
7,16965
7,16966
7,16967
7,16968
7,16969
7,16970
0,16971
7,16972
7,16973
7,16974
7,16975
7,16976
7,16977
7,16978
7,16979
7,16980
7,16981
7,16982
7,16983
7,16984
7,16985
7,16986
7,16987
7,16988
7,16989
7,16990
7,16991
7,16992
7,16993
7,16994
0,16995
1,16996
7,16997
7,16998
7,16999
7,17000
7,17001
7,17002
7,17003
7,17004
1,17005
7,17006
7,17007
7,17008
7,17009
7,17010
7,17011
7,17012
7,17013
7,17014
7,17015
7,17016
7,17017
7,17018
7,17019
7,17020
7,17021
7,17022
7,17023
7,17024
7,17025
7,17026
1,17027
7,17028
7,17029
7,17030
7,17031
7,17032
0,17033
0,17034
7,17035
0,17036
7,17037
0,17038
7,17039
7,17040
7,17041
0,17042
7,17043
0,17044
7,17045
7,17046
7,17047
7,17048
7,17049
7,17050
7,17051
7,17052
7,17053
7,17054
7,17055
7,17056
1,17057
7,17058
7,17059
7,17060
7,17061
7,17062
7,17063
0,17064
7,17065
7,17066
7,17067
7,17068
7,17069
7,17070
7,17071
0,17072
7,17073
7,17074
7,17075
7,17076
7,17077
7,17078
7,17079
7,17080
7,17081
7,17082
7,17083
7,17084
7,17085
1,17086
7,17087
7,17088
7,17089
7,17090
7,17091
7,17092
7,17093
7,17094
7,17095
7,17096
7,17097
7,17098
4,17099
7,17100
7,17101
7,17102
7,17103
0,17104
7,17105
7,17106
7,17107
7,17108
7,17109
7,17110
7,17111
7,17112
7,17113
7,17114
7,17115
7,17116
7,17117
7,17118
7,17119
7,17120
7,17121
7,17122
7,17123
7,17124
7,17125
4,17126
7,17127
7,17128
7,17129
7,17130
7,17131
7,17132
7,17133
7,17134
7,17135
7,17136
7,17137
7,17138
7,17139
7,17140
7,17141
7,17142
7,17143
7,17144
7,17145
1,17146
7,17147
7,17148
7,17149
7,17150
7,17151
7,17152
7,17153
7,17154
7,17155
7,17156
7,17157
7,17158
7,17159
7,17160
7,17161
7,17162
7,17163
7,17164
7,17165
7,17166
7,17167
7,17168
7,17169
7,17170
7,17171
0,17172
7,17173
7,17174
7,17175
7,17176
0,17177
0,17178
7,17179
7,17180
7,17181
7,17182
7,17183
7,17184
7,17185
7,17186
7,17187
7,17188
7,17189
7,17190
7,17191
7,17192
7,17193
7,17194
7,17195
7,17196
7,17197
7,17198
7,17199
7,17200
7,17201
7,17202
7,17203
7,17204
7,17205
7,17206
0,17207
0,17208
1,17209
1,17210
1,17211
1,17212
1,17213
1,17214
1,17215
1,17216
1,17217
0,17218
1,17219
1,17220
0,17221
0,17222
0,17223
0,17224
0,17225
1,17226
1,17227
1,17228
1,17229
1,17230
0,17231
1,17232
1,17233
0,17234
1,17235
1,17236
1,17237
0,17238
0,17239
0,17240
1,17241
0,17242
1,17243
1,17244
4,17245
1,17246
1,17247
1,17248
1,17249
0,17250
1,17251
1,17252
1,17253
1,17254
1,17255
1,17256
1,17257
1,17258
1,17259
0,17260
0,17261
1,17262
1,17263
1,17264
1,17265
0,17266
1,17267
1,17268
1,17269
4,17270
1,17271
0,17272
1,17273
1,17274
1,17275
1,17276
0,17277
1,17278
0,17279
0,17280
1,17281
1,17282
0,17283
0,17284
1,17285
1,17286
1,17287
1,17288
1,17289
1,17290
2,17291
0,17292
1,17293
0,17294
0,17295
1,17296
1,17297
1,17298
1,17299
1,17300
0,17301
0,17302
0,17303
1,17304
1,17305
1,17306
1,17307
1,17308
1,17309
1,17310
1,17311
1,17312
1,17313
1,17314
1,17315
1,17316
0,17317
1,17318
1,17319
1,17320
0,17321
1,17322
1,17323
1,17324
1,17325
0,17326
7,17327
0,17328
1,17329
1,17330
1,17331
7,17332
0,17333
1,17334
1,17335
1,17336
1,17337
1,17338
1,17339
1,17340
1,17341
0,17342
1,17343
0,17344
1,17345
0,17346
1,17347
1,17348
1,17349
1,17350
1,17351
0,17352
1,17353
1,17354
1,17355
1,17356
1,17357
1,17358
0,17359
0,17360
1,17361
1,17362
1,17363
1,17364
1,17365
1,17366
1,17367
1,17368
1,17369
1,17370
1,17371
0,17372
1,17373
1,17374
1,17375
1,17376
1,17377
1,17378
1,17379
1,17380
1,17381
4,17382
1,17383
1,17384
1,17385
1,17386
1,17387
1,17388
1,17389
0,17390
0,17391
1,17392
1,17393
1,17394
0,17395
0,17396
0,17397
0,17398
1,17399
0,17400
0,17401
1,17402
7,17403
1,17404
1,17405
1,17406
1,17407
1,17408
1,17409
1,17410
0,17411
1,17412
1,17413
1,17414
1,17415
1,17416
1,17417
0,17418
0,17419
1,17420
1,17421
1,17422
0,17423
1,17424
1,17425
1,17426
1,17427
1,17428
0,17429
1,17430
0,17431
1,17432
1,17433
1,17434
1,17435
1,17436
1,17437
1,17438
1,17439
1,17440
1,17441
1,17442
1,17443
1,17444
1,17445
1,17446
0,17447
0,17448
1,17449
1,17450
1,17451
1,17452
0,17453
1,17454
1,17455
0,17456
0,17457
0,17458
0,17459
1,17460
1,17461
0,17462
0,17463
1,17464
0,17465
1,17466
1,17467
0,17468
0,17469
1,17470
7,17471
0,17472
1,17473
0,17474
0,17475
1,17476
1,17477
1,17478
0,17479
0,17480
1,17481
1,17482
0,17483
0,17484
1,17485
1,17486
1,17487
1,17488
0,17489
0,17490
1,17491
1,17492
1,17493
1,17494
0,17495
1,17496
1,17497
0,17498
0,17499
0,17500
0,17501
0,17502
1,17503
0,17504
1,17505
1,17506
1,17507
0,17508
0,17509
0,17510
0,17511
1,17512
1,17513
0,17514
1,17515
1,17516
1,17517
1,17518
1,17519
1,17520
1,17521
0,17522
1,17523
0,17524
1,17525
1,17526
1,17527
1,17528
1,17529
0,17530
1,17531
0,17532
0,17533
0,17534
0,17535
0,17536
1,17537
1,17538
0,17539
1,17540
0,17541
1,17542
1,17543
1,17544
1,17545
0,17546
0,17547
0,17548
0,17549
0,17550
1,17551
0,17552
0,17553
1,17554
1,17555
1,17556
1,17557
1,17558
1,17559
1,17560
0,17561
1,17562
1,17563
1,17564
1,17565
1,17566
0,17567
0,17568
0,17569
1,17570
0,17571
1,17572
1,17573
1,17574
1,17575
1,17576
1,17577
0,17578
1,17579
1,17580
1,17581
1,17582
1,17583
1,17584
1,17585
7,17586
0,17587
1,17588
1,17589
1,17590
1,17591
1,17592
1,17593
0,17594
1,17595
1,17596
1,17597
0,17598
1,17599
0,17600
1,17601
1,17602
1,17603
0,17604
1,17605
0,17606
1,17607
1,17608
0,17609
1,17610
0,17611
1,17612
0,17613
1,17614
1,17615
0,17616
1,17617
1,17618
0,17619
0,17620
0,17621
0,17622
0,17623
1,17624
1,17625
1,17626
0,17627
0,17628
1,17629
1,17630
0,17631
0,17632
0,17633
4,17634
0,17635
1,17636
1,17637
1,17638
1,17639
1,17640
1,17641
0,17642
1,17643
0,17644
0,17645
0,17646
0,17647
0,17648
1,17649
1,17650
0,17651
1,17652
0,17653
1,17654
1,17655
0,17656
1,17657
1,17658
1,17659
1,17660
0,17661
1,17662
1,17663
1,17664
1,17665
1,17666
0,17667
1,17668
1,17669
1,17670
1,17671
0,17672
0,17673
1,17674
1,17675
1,17676
1,17677
0,17678
1,17679
0,17680
1,17681
1,17682
0,17683
0,17684
4,17685
1,17686
1,17687
0,17688
0,17689
1,17690
1,17691
1,17692
0,17693
1,17694
1,17695
1,17696
0,17697
0,17698
1,17699
0,17700
1,17701
1,17702
1,17703
0,17704
1,17705
0,17706
1,17707
1,17708
1,17709
1,17710
1,17711
1,17712
1,17713
1,17714
1,17715
1,17716
1,17717
1,17718
1,17719
1,17720
0,17721
1,17722
1,17723
1,17724
1,17725
1,17726
1,17727
1,17728
0,17729
1,17730
1,17731
1,17732
1,17733
1,17734
1,17735
1,17736
1,17737
1,17738
1,17739
1,17740
1,17741
1,17742
1,17743
1,17744
1,17745
1,17746
1,17747
1,17748
1,17749
1,17750
1,17751
1,17752
1,17753
1,17754
1,17755
1,17756
1,17757
1,17758
1,17759
0,17760
8,17761
1,17762
0,17763
1,17764
1,17765
1,17766
1,17767
1,17768
1,17769
1,17770
1,17771
1,17772
1,17773
1,17774
1,17775
1,17776
1,17777
1,17778
1,17779
1,17780
1,17781
1,17782
1,17783
1,17784
1,17785
1,17786
1,17787
1,17788
1,17789
1,17790
1,17791
8,17792
1,17793
1,17794
1,17795
1,17796
1,17797
1,17798
1,17799
1,17800
1,17801
1,17802
1,17803
1,17804
1,17805
4,17806
1,17807
1,17808
4,17809
8,17810
1,17811
1,17812
1,17813
1,17814
1,17815
1,17816
1,17817
1,17818
1,17819
1,17820
1,17821
1,17822
1,17823
1,17824
1,17825
1,17826
1,17827
1,17828
1,17829
1,17830
1,17831
8,17832
1,17833
1,17834
1,17835
1,17836
1,17837
1,17838
1,17839
1,17840
1,17841
1,17842
1,17843
1,17844
1,17845
1,17846
1,17847
1,17848
1,17849
1,17850
1,17851
1,17852
1,17853
1,17854
1,17855
1,17856
1,17857
1,17858
1,17859
1,17860
1,17861
1,17862
1,17863
1,17864
1,17865
1,17866
1,17867
8,17868
1,17869
1,17870
1,17871
1,17872
1,17873
2,17874
1,17875
1,17876
1,17877
1,17878
1,17879
8,17880
1,17881
1,17882
1,17883
1,17884
1,17885
1,17886
1,17887
1,17888
1,17889
1,17890
1,17891
1,17892
1,17893
1,17894
1,17895
1,17896
1,17897
1,17898
0,17899
1,17900
1,17901
1,17902
1,17903
1,17904
1,17905
1,17906
1,17907
1,17908
1,17909
1,17910
1,17911
1,17912
1,17913
1,17914
1,17915
1,17916
1,17917
1,17918
1,17919
1,17920
1,17921
0,17922
1,17923
1,17924
1,17925
1,17926
1,17927
1,17928
1,17929
1,17930
1,17931
1,17932
1,17933
1,17934
1,17935
1,17936
1,17937
1,17938
1,17939
1,17940
1,17941
1,17942
1,17943
1,17944
1,17945
1,17946
1,17947
1,17948
1,17949
1,17950
1,17951
1,17952
1,17953
1,17954
1,17955
1,17956
1,17957
1,17958
1,17959
1,17960
1,17961
1,17962
1,17963
1,17964
1,17965
1,17966
1,17967
1,17968
1,17969
1,17970
1,17971
1,17972
1,17973
7,17974
1,17975
1,17976
1,17977
1,17978
1,17979
1,17980
1,17981
1,17982
8,17983
1,17984
1,17985
0,17986
1,17987
1,17988
0,17989
7,17990
1,17991
1,17992
0,17993
1,17994
1,17995
1,17996
1,17997
1,17998
1,17999
1,18000
1,18001
1,18002
1,18003
1,18004
1,18005
1,18006
1,18007
1,18008
1,18009
1,18010
1,18011
1,18012
1,18013
1,18014
1,18015
1,18016
1,18017
1,18018
1,18019
1,18020
1,18021
1,18022
1,18023
1,18024
1,18025
1,18026
1,18027
1,18028
1,18029
1,18030
1,18031
8,18032
1,18033
1,18034
1,18035
1,18036
1,18037
1,18038
1,18039
1,18040
1,18041
1,18042
1,18043
1,18044
1,18045
1,18046
1,18047
1,18048
1,18049
1,18050
1,18051
1,18052
1,18053
1,18054
1,18055
1,18056
1,18057
1,18058
1,18059
1,18060
1,18061
1,18062
1,18063
1,18064
8,18065
1,18066
1,18067
1,18068
1,18069
1,18070
1,18071
1,18072
1,18073
1,18074
1,18075
1,18076
1,18077
1,18078
1,18079
1,18080
1,18081
1,18082
1,18083
1,18084
1,18085
1,18086
1,18087
7,18088
1,18089
1,18090
1,18091
1,18092
1,18093
8,18094
1,18095
1,18096
1,18097
1,18098
8,18099
1,18100
1,18101
1,18102
1,18103
1,18104
1,18105
1,18106
1,18107
1,18108
1,18109
1,18110
1,18111
1,18112
8,18113
1,18114
1,18115
1,18116
1,18117
1,18118
1,18119
1,18120
1,18121
1,18122
1,18123
1,18124
0,18125
1,18126
1,18127
1,18128
0,18129
1,18130
1,18131
1,18132
1,18133
1,18134
1,18135
1,18136
1,18137
1,18138
1,18139
1,18140
1,18141
1,18142
1,18143
1,18144
8,18145
1,18146
1,18147
1,18148
1,18149
1,18150
1,18151
8,18152
1,18153
1,18154
0,18155
1,18156
1,18157
1,18158
1,18159
0,18160
1,18161
1,18162
1,18163
1,18164
1,18165
1,18166
1,18167
1,18168
0,18169
1,18170
0,18171
1,18172
0,18173
7,18174
1,18175
1,18176
1,18177
1,18178
1,18179
1,18180
0,18181
1,18182
0,18183
1,18184
1,18185
1,18186
1,18187
7,18188
1,18189
1,18190
1,18191
1,18192
1,18193
1,18194
1,18195
7,18196
1,18197
0,18198
8,18199
1,18200
1,18201
1,18202
1,18203
1,18204
1,18205
1,18206
1,18207
1,18208
1,18209
1,18210
1,18211
8,18212
1,18213
1,18214
1,18215
1,18216
1,18217
1,18218
1,18219
0,18220
1,18221
1,18222
1,18223
1,18224
1,18225
1,18226
1,18227
1,18228
7,18229
1,18230
1,18231
1,18232
1,18233
1,18234
1,18235
1,18236
1,18237
1,18238
1,18239
1,18240
1,18241
1,18242
0,18243
1,18244
1,18245
1,18246
8,18247
1,18248
1,18249
0,18250
1,18251
1,18252
1,18253
1,18254
1,18255
1,18256
1,18257
1,18258
1,18259
1,18260
1,18261
1,18262
1,18263
1,18264
1,18265
1,18266
1,18267
1,18268
1,18269
1,18270
1,18271
1,18272
1,18273
1,18274
1,18275
1,18276
1,18277
1,18278
1,18279
1,18280
1,18281
1,18282
1,18283
1,18284
1,18285
1,18286
1,18287
1,18288
1,18289
1,18290
1,18291
1,18292
1,18293
1,18294
1,18295
1,18296
1,18297
1,18298
1,18299
1,18300
1,18301
1,18302
1,18303
1,18304
0,18305
1,18306
1,18307
1,18308
1,18309
1,18310
1,18311
1,18312
1,18313
1,18314
0,18315
1,18316
1,18317
1,18318
1,18319
1,18320
0,18321
1,18322
1,18323
1,18324
1,18325
1,18326
1,18327
1,18328
1,18329
1,18330
1,18331
1,18332
1,18333
1,18334
1,18335
0,18336
0,18337
1,18338
1,18339
1,18340
1,18341
1,18342
1,18343
0,18344
1,18345
1,18346
1,18347
1,18348
1,18349
1,18350
1,18351
1,18352
1,18353
7,18354
1,18355
1,18356
1,18357
1,18358
1,18359
1,18360
1,18361
1,18362
0,18363
0,18364
1,18365
1,18366
1,18367
1,18368
1,18369
1,18370
1,18371
1,18372
1,18373
1,18374
1,18375
0,18376
1,18377
8,18378
1,18379
1,18380
1,18381
1,18382
1,18383
1,18384
1,18385
1,18386
1,18387
1,18388
1,18389
1,18390
1,18391
1,18392
1,18393
1,18394
1,18395
7,18396
0,18397
1,18398
1,18399
1,18400
1,18401
1,18402
1,18403
1,18404
1,18405
1,18406
1,18407
1,18408
1,18409
1,18410
1,18411
1,18412
1,18413
1,18414
1,18415
1,18416
0,18417
1,18418
0,18419
1,18420
8,18421
1,18422
1,18423
1,18424
1,18425
1,18426
1,18427
1,18428
1,18429
1,18430
1,18431
1,18432
1,18433
1,18434
1,18435
1,18436
1,18437
1,18438
1,18439
1,18440
8,18441
8,18442
1,18443
1,18444
1,18445
1,18446
1,18447
1,18448
1,18449
1,18450
1,18451
1,18452
1,18453
1,18454
1,18455
4,18456
0,18457
1,18458
1,18459
1,18460
1,18461
1,18462
1,18463
1,18464
8,18465
1,18466
1,18467
1,18468
1,18469
1,18470
1,18471
8,18472
1,18473
1,18474
1,18475
1,18476
0,18477
1,18478
1,18479
1,18480
1,18481
1,18482
1,18483
8,18484
8,18485
1,18486
1,18487
1,18488
1,18489
1,18490
1,18491
1,18492
1,18493
1,18494
8,18495
1,18496
1,18497
1,18498
0,18499
1,18500
1,18501
1,18502
1,18503
1,18504
1,18505
1,18506
1,18507
1,18508
1,18509
1,18510
1,18511
1,18512
1,18513
1,18514
1,18515
1,18516
1,18517
1,18518
1,18519
1,18520
1,18521
1,18522
1,18523
1,18524
1,18525
1,18526
1,18527
1,18528
1,18529
1,18530
1,18531
1,18532
8,18533
1,18534
1,18535
0,18536
1,18537
1,18538
1,18539
1,18540
1,18541
1,18542
1,18543
1,18544
1,18545
1,18546
1,18547
1,18548
1,18549
1,18550
0,18551
1,18552
1,18553
0,18554
1,18555
1,18556
1,18557
1,18558
0,18559
1,18560
1,18561
1,18562
1,18563
1,18564
1,18565
1,18566
1,18567
1,18568
1,18569
1,18570
1,18571
1,18572
1,18573
1,18574
1,18575
1,18576
1,18577
0,18578
1,18579
1,18580
1,18581
1,18582
1,18583
1,18584
1,18585
1,18586
1,18587
1,18588
1,18589
0,18590
1,18591
1,18592
1,18593
1,18594
1,18595
1,18596
1,18597
1,18598
1,18599
1,18600
1,18601
1,18602
1,18603
1,18604
1,18605
1,18606
0,18607
1,18608
8,18609
1,18610
1,18611
1,18612
1,18613
1,18614
1,18615
1,18616
1,18617
1,18618
1,18619
1,18620
1,18621
1,18622
1,18623
1,18624
8,18625
1,18626
1,18627
1,18628
1,18629
1,18630
8,18631
1,18632
1,18633
1,18634
1,18635
1,18636
0,18637
1,18638
1,18639
1,18640
1,18641
1,18642
8,18643
1,18644
1,18645
1,18646
8,18647
1,18648
1,18649
1,18650
0,18651
1,18652
1,18653
1,18654
1,18655
1,18656
1,18657
1,18658
1,18659
1,18660
1,18661
7,18662
1,18663
1,18664
0,18665
1,18666
1,18667
1,18668
1,18669
1,18670
1,18671
1,18672
1,18673
1,18674
7,18675
1,18676
1,18677
1,18678
1,18679
7,18680
1,18681
1,18682
1,18683
1,18684
1,18685
1,18686
1,18687
1,18688
1,18689
1,18690
1,18691
1,18692
1,18693
1,18694
1,18695
1,18696
1,18697
1,18698
1,18699
1,18700
1,18701
1,18702
1,18703
1,18704
1,18705
1,18706
1,18707
8,18708
1,18709
1,18710
1,18711
1,18712
1,18713
1,18714
0,18715
1,18716
1,18717
1,18718
1,18719
1,18720
1,18721
1,18722
1,18723
1,18724
1,18725
1,18726
1,18727
1,18728
1,18729
1,18730
1,18731
1,18732
1,18733
1,18734
8,18735
1,18736
1,18737
1,18738
1,18739
4,18740
0,18741
1,18742
1,18743
1,18744
7,18745
1,18746
1,18747
1,18748
1,18749
1,18750
8,18751
1,18752
1,18753
1,18754
1,18755
0,18756
0,18757
1,18758
1,18759
1,18760
8,18761
1,18762
1,18763
1,18764
1,18765
0,18766
1,18767
1,18768
1,18769
1,18770
1,18771
1,18772
1,18773
0,18774
1,18775
1,18776
1,18777
1,18778
8,18779
1,18780
1,18781
1,18782
1,18783
8,18784
1,18785
1,18786
1,18787
1,18788
1,18789
1,18790
1,18791
0,18792
1,18793
1,18794
1,18795
1,18796
1,18797
0,18798
1,18799
1,18800
4,18801
1,18802
1,18803
1,18804
1,18805
1,18806
1,18807
1,18808
1,18809
1,18810
0,18811
1,18812
0,18813
1,18814
1,18815
1,18816
1,18817
1,18818
1,18819
1,18820
0,18821
1,18822
1,18823
1,18824
8,18825
1,18826
1,18827
1,18828
1,18829
1,18830
1,18831
1,18832
1,18833
1,18834
1,18835
1,18836
1,18837
1,18838
1,18839
1,18840
1,18841
1,18842
1,18843
8,18844
1,18845
1,18846
1,18847
1,18848
1,18849
1,18850
1,18851
1,18852
1,18853
1,18854
1,18855
0,18856
1,18857
1,18858
1,18859
1,18860
1,18861
1,18862
0,18863
1,18864
1,18865
1,18866
1,18867
1,18868
1,18869
1,18870
1,18871
1,18872
1,18873
1,18874
1,18875
1,18876
1,18877
1,18878
8,18879
1,18880
1,18881
1,18882
1,18883
1,18884
1,18885
1,18886
1,18887
1,18888
1,18889
1,18890
1,18891
1,18892
1,18893
1,18894
1,18895
1,18896
1,18897
1,18898
1,18899
1,18900
1,18901
1,18902
1,18903
8,18904
1,18905
1,18906
1,18907
1,18908
1,18909
1,18910
1,18911
7,18912
1,18913
1,18914
1,18915
7,18916
1,18917
1,18918
1,18919
1,18920
1,18921
1,18922
1,18923
1,18924
1,18925
1,18926
1,18927
1,18928
0,18929
1,18930
1,18931
1,18932
1,18933
1,18934
1,18935
1,18936
1,18937
1,18938
1,18939
1,18940
1,18941
1,18942
1,18943
1,18944
1,18945
1,18946
1,18947
1,18948
1,18949
1,18950
1,18951
1,18952
8,18953
1,18954
1,18955
1,18956
1,18957
1,18958
1,18959
1,18960
1,18961
1,18962
1,18963
1,18964
1,18965
1,18966
1,18967
1,18968
1,18969
0,18970
1,18971
1,18972
1,18973
1,18974
0,18975
1,18976
0,18977
1,18978
1,18979
1,18980
1,18981
1,18982
8,18983
1,18984
1,18985
1,18986
1,18987
1,18988
1,18989
0,18990
1,18991
1,18992
1,18993
1,18994
1,18995
1,18996
1,18997
1,18998
1,18999
1,19000
1,19001
1,19002
1,19003
1,19004
1,19005
1,19006
1,19007
1,19008
1,19009
1,19010
1,19011
1,19012
1,19013
1,19014
1,19015
1,19016
1,19017
1,19018
1,19019
1,19020
1,19021
1,19022
0,19023
1,19024
1,19025
1,19026
1,19027
1,19028
1,19029
1,19030
8,19031
1,19032
0,19033
1,19034
1,19035
1,19036
0,19037
1,19038
1,19039
1,19040
1,19041
1,19042
1,19043
1,19044
1,19045
1,19046
1,19047
1,19048
7,19049
1,19050
1,19051
1,19052
1,19053
1,19054
1,19055
1,19056
1,19057
1,19058
1,19059
1,19060
1,19061
1,19062
0,19063
1,19064
1,19065
1,19066
1,19067
1,19068
1,19069
1,19070
1,19071
1,19072
1,19073
1,19074
1,19075
1,19076
1,19077
1,19078
1,19079
1,19080
1,19081
0,19082
1,19083
1,19084
0,19085
1,19086
1,19087
1,19088
1,19089
1,19090
1,19091
1,19092
1,19093
1,19094
1,19095
1,19096
1,19097
1,19098
1,19099
1,19100
1,19101
1,19102
1,19103
1,19104
1,19105
1,19106
1,19107
1,19108
1,19109
1,19110
1,19111
1,19112
1,19113
8,19114
1,19115
1,19116
1,19117
0,19118
1,19119
1,19120
1,19121
1,19122
1,19123
1,19124
1,19125
1,19126
1,19127
1,19128
1,19129
1,19130
1,19131
1,19132
1,19133
1,19134
1,19135
1,19136
1,19137
1,19138
1,19139
1,19140
1,19141
1,19142
1,19143
1,19144
1,19145
1,19146
1,19147
1,19148
1,19149
1,19150
1,19151
1,19152
1,19153
1,19154
1,19155
8,19156
1,19157
1,19158
1,19159
1,19160
8,19161
1,19162
1,19163
1,19164
1,19165
1,19166
1,19167
1,19168
1,19169
1,19170
1,19171
4,19172
1,19173
1,19174
8,19175
1,19176
1,19177
0,19178
1,19179
1,19180
1,19181
1,19182
1,19183
1,19184
0,19185
1,19186
0,19187
1,19188
1,19189
1,19190
1,19191
1,19192
1,19193
1,19194
1,19195
1,19196
1,19197
0,19198
1,19199
1,19200
1,19201
1,19202
1,19203
1,19204
1,19205
1,19206
1,19207
1,19208
1,19209
1,19210
1,19211
1,19212
1,19213
1,19214
1,19215
1,19216
1,19217
1,19218
1,19219
1,19220
1,19221
1,19222
1,19223
1,19224
1,19225
1,19226
1,19227
1,19228
1,19229
1,19230
1,19231
1,19232
1,19233
1,19234
1,19235
1,19236
1,19237
1,19238
1,19239
1,19240
1,19241
1,19242
1,19243
1,19244
1,19245
1,19246
1,19247
1,19248
1,19249
1,19250
1,19251
2,19252
1,19253
1,19254
1,19255
1,19256
1,19257
1,19258
1,19259
1,19260
1,19261
1,19262
1,19263
1,19264
1,19265
8,19266
1,19267
1,19268
1,19269
1,19270
1,19271
1,19272
1,19273
1,19274
1,19275
1,19276
1,19277
1,19278
1,19279
1,19280
1,19281
1,19282
1,19283
1,19284
1,19285
1,19286
1,19287
1,19288
1,19289
1,19290
1,19291
1,19292
0,19293
1,19294
0,19295
0,19296
1,19297
1,19298
1,19299
1,19300
1,19301
1,19302
1,19303
1,19304
1,19305
1,19306
1,19307
1,19308
7,19309
1,19310
1,19311
0,19312
1,19313
1,19314
1,19315
1,19316
1,19317
1,19318
1,19319
1,19320
1,19321
1,19322
0,19323
1,19324
1,19325
1,19326
1,19327
1,19328
1,19329
1,19330
7,19331
1,19332
0,19333
1,19334
1,19335
1,19336
1,19337
1,19338
1,19339
0,19340
1,19341
1,19342
1,19343
1,19344
8,19345
1,19346
0,19347
1,19348
1,19349
1,19350
1,19351
1,19352
0,19353
7,19354
1,19355
1,19356
1,19357
0,19358
1,19359
1,19360
1,19361
1,19362
7,19363
1,19364
1,19365
1,19366
1,19367
1,19368
1,19369
1,19370
1,19371
0,19372
1,19373
1,19374
1,19375
1,19376
1,19377
1,19378
1,19379
1,19380
1,19381
1,19382
1,19383
1,19384
1,19385
1,19386
1,19387
1,19388
1,19389
0,19390
1,19391
1,19392
1,19393
1,19394
1,19395
1,19396
1,19397
1,19398
1,19399
1,19400
1,19401
1,19402
2,19403
1,19404
7,19405
1,19406
1,19407
1,19408
1,19409
0,19410
1,19411
1,19412
1,19413
1,19414
1,19415
1,19416
1,19417
1,19418
1,19419
0,19420
1,19421
1,19422
1,19423
1,19424
1,19425
1,19426
1,19427
1,19428
1,19429
1,19430
1,19431
1,19432
1,19433
1,19434
1,19435
1,19436
1,19437
1,19438
1,19439
1,19440
1,19441
0,19442
1,19443
1,19444
1,19445
1,19446
1,19447
1,19448
1,19449
1,19450
1,19451
1,19452
1,19453
1,19454
1,19455
